peak_number,sample_index,time_seconds,time_ms
7366,1526074,6104.296,6104296.0
7367,1526285,6105.14,6105140.0
7368,1526503,6106.012,6106012.0
7369,1526732,6106.928,6106928.0
7370,1526948,6107.792,6107792.0
7371,1527151,6108.604,6108604.0
7372,1527361,6109.444,6109444.0
7373,1527572,6110.288,6110288.0
7374,1527770,6111.08,6111080.0
7375,1527988,6111.952,6111952.0
7376,1528196,6112.784,6112784.0
7377,1528417,6113.668,6113668.0
7378,1528629,6114.516,6114516.0
7379,1528825,6115.3,6115300.0
7380,1529029,6116.116,6116116.0
7381,1529236,6116.944,6116944.0
7382,1529436,6117.744,6117744.0
7383,1529624,6118.496,6118496.0
7384,1529832,6119.328,6119328.0
7385,1530099,6120.396,6120396.0
7386,1530292,6121.168,6121168.0
7387,1530470,6121.88,6121880.0
7388,1530653,6122.612,6122612.0
7389,1530936,6123.744,6123744.0
7390,1531178,6124.712,6124712.0
7391,1531408,6125.632,6125632.0
7392,1531618,6126.472,6126472.0
7393,1531836,6127.344,6127344.0
7394,1532034,6128.136,6128136.0
7395,1532213,6128.852,6128852.0
7396,1532385,6129.54,6129540.0
7397,1532555,6130.22,6130220.0
7398,1532765,6131.06,6131060.0
7399,1533081,6132.324,6132324.0
7400,1533354,6133.416,6133416.0
7401,1533621,6134.484,6134484.0
7402,1533872,6135.488,6135488.0
7403,1534096,6136.384,6136384.0
7404,1534300,6137.2,6137200.0
7405,1534512,6138.048,6138048.0
7406,1534755,6139.02,6139020.0
7407,1535000,6140.0,6140000.0
7408,1535233,6140.932,6140932.0
7409,1535460,6141.84,6141840.0
7410,1535673,6142.692,6142692.0
7411,1535868,6143.472,6143472.0
7412,1536071,6144.284,6144284.0
7413,1536296,6145.184,6145184.0
7414,1536529,6146.116,6146116.0
7415,1536757,6147.028,6147028.0
7416,1536985,6147.94,6147940.0
7417,1537197,6148.788,6148788.0
7418,1537412,6149.648,6149648.0
7419,1537637,6150.548,6150548.0
7420,1537848,6151.392,6151392.0
7421,1538048,6152.192,6152192.0
7422,1538253,6153.012,6153012.0
7423,1538474,6153.896,6153896.0
7424,1538698,6154.792,6154792.0
7425,1538925,6155.7,6155700.0
7426,1539154,6156.616,6156616.0
7427,1539396,6157.584,6157584.0
7428,1539650,6158.6,6158600.0
7429,1539877,6159.508,6159508.0
7430,1540091,6160.364,6160364.0
7431,1540283,6161.132,6161132.0
7432,1540464,6161.856,6161856.0
7433,1540652,6162.608,6162608.0
7434,1540868,6163.472,6163472.0
7435,1541092,6164.368,6164368.0
7436,1541287,6165.148,6165148.0
7437,1541498,6165.992,6165992.0
7438,1541755,6167.02,6167020.0
7439,1541955,6167.82,6167820.0
7440,1542144,6168.576,6168576.0
7441,1542357,6169.428,6169428.0
7442,1542587,6170.348,6170348.0
7443,1542788,6171.152,6171152.0
7444,1542977,6171.908,6171908.0
7445,1543179,6172.716,6172716.0
7446,1543362,6173.448,6173448.0
7447,1543542,6174.168,6174168.0
7448,1543728,6174.912,6174912.0
7449,1543927,6175.708,6175708.0
7450,1544146,6176.584,6176584.0
7451,1544352,6177.408,6177408.0
7452,1544534,6178.136,6178136.0
7453,1544713,6178.852,6178852.0
7454,1544892,6179.568,6179568.0
7455,1545073,6180.292,6180292.0
7456,1545255,6181.02,6181020.0
7457,1545429,6181.716,6181716.0
7458,1545601,6182.404,6182404.0
7459,1545772,6183.088,6183088.0
7460,1545941,6183.764,6183764.0
7461,1546108,6184.432,6184432.0
7462,1546277,6185.108,6185108.0
7463,1546446,6185.784,6185784.0
7464,1546616,6186.464,6186464.0
7465,1546791,6187.164,6187164.0
7466,1546965,6187.86,6187860.0
7467,1547136,6188.544,6188544.0
7468,1547308,6189.232,6189232.0
7469,1547480,6189.92,6189920.0
7470,1547647,6190.588,6190588.0
7471,1547808,6191.232,6191232.0
7472,1547966,6191.864,6191864.0
7473,1548125,6192.5,6192500.0
7474,1548287,6193.148,6193148.0
7475,1548449,6193.796,6193796.0
7476,1548606,6194.424,6194424.0
7477,1548763,6195.052,6195052.0
7478,1548937,6195.748,6195748.0
7479,1549199,6196.796,6196796.0
7480,1549441,6197.764,6197764.0
7481,1549671,6198.684,6198684.0
7482,1549873,6199.492,6199492.0
7483,1550054,6200.216,6200216.0
7484,1550241,6200.964,6200964.0
7485,1550445,6201.78,6201780.0
7486,1550652,6202.608,6202608.0
7487,1550846,6203.384,6203384.0
7488,1551029,6204.116,6204116.0
7489,1551222,6204.888,6204888.0
7490,1551454,6205.816,6205816.0
7491,1551689,6206.756,6206756.0
7492,1551893,6207.572,6207572.0
7493,1552113,6208.452,6208452.0
7494,1552328,6209.312,6209312.0
7495,1552537,6210.148,6210148.0
7496,1552735,6210.94,6210940.0
7497,1552944,6211.776,6211776.0
7498,1553160,6212.64,6212640.0
7499,1553369,6213.476,6213476.0
7500,1553569,6214.276,6214276.0
7501,1553778,6215.112,6215112.0
7502,1553984,6215.936,6215936.0
7503,1554191,6216.764,6216764.0
7504,1554388,6217.552,6217552.0
7505,1554590,6218.36,6218360.0
7506,1554803,6219.212,6219212.0
7507,1555025,6220.1,6220100.0
7508,1555227,6220.908,6220908.0
7509,1555420,6221.68,6221680.0
7510,1555617,6222.468,6222468.0
7511,1555831,6223.324,6223324.0
7512,1556052,6224.208,6224208.0
7513,1556252,6225.008,6225008.0
7514,1556463,6225.852,6225852.0
7515,1556708,6226.832,6226832.0
7516,1556931,6227.724,6227724.0
7517,1557130,6228.52,6228520.0
7518,1557333,6229.332,6229332.0
7519,1557575,6230.3,6230300.0
7520,1557817,6231.268,6231268.0
7521,1558020,6232.08,6232080.0
7522,1558221,6232.884,6232884.0
7523,1558442,6233.768,6233768.0
7524,1558657,6234.628,6234628.0
7525,1558851,6235.404,6235404.0
7526,1559052,6236.208,6236208.0
7527,1559334,6237.336,6237336.0
7528,1559573,6238.292,6238292.0
7529,1559794,6239.176,6239176.0
7530,1560033,6240.132,6240132.0
7531,1560283,6241.132,6241132.0
7532,1560507,6242.028,6242028.0
7533,1560722,6242.888,6242888.0
7534,1560955,6243.82,6243820.0
7535,1561185,6244.74,6244740.0
7536,1561395,6245.58,6245580.0
7537,1561613,6246.452,6246452.0
7538,1561858,6247.432,6247432.0
7539,1562101,6248.404,6248404.0
7540,1562308,6249.232,6249232.0
7541,1562521,6250.084,6250084.0
7542,1562736,6250.944,6250944.0
7543,1562958,6251.832,6251832.0
7544,1563162,6252.648,6252648.0
7545,1563389,6253.556,6253556.0
7546,1563634,6254.536,6254536.0
7547,1563873,6255.492,6255492.0
7548,1564080,6256.32,6256320.0
7549,1564294,6257.176,6257176.0
7550,1564518,6258.072,6258072.0
7551,1564757,6259.028,6259028.0
7552,1564982,6259.928,6259928.0
7553,1565212,6260.848,6260848.0
7554,1565421,6261.684,6261684.0
7555,1565623,6262.492,6262492.0
7556,1565859,6263.436,6263436.0
7557,1566097,6264.388,6264388.0
7558,1566306,6265.224,6265224.0
7559,1566505,6266.02,6266020.0
7560,1566738,6266.952,6266952.0
7561,1566959,6267.836,6267836.0
7562,1567153,6268.612,6268612.0
7563,1567358,6269.432,6269432.0
7564,1567602,6270.408,6270408.0
7565,1567829,6271.316,6271316.0
7566,1568030,6272.12,6272120.0
7567,1568252,6273.008,6273008.0
7568,1568488,6273.952,6273952.0
7569,1568695,6274.78,6274780.0
7570,1568889,6275.556,6275556.0
7571,1569086,6276.344,6276344.0
7572,1569295,6277.18,6277180.0
7573,1569517,6278.068,6278068.0
7574,1569719,6278.876,6278876.0
7575,1569924,6279.696,6279696.0
7576,1570196,6280.784,6280784.0
7577,1570428,6281.712,6281712.0
7578,1570645,6282.58,6282580.0
7579,1570871,6283.484,6283484.0
7580,1571098,6284.392,6284392.0
7581,1571312,6285.248,6285248.0
7582,1571522,6286.088,6286088.0
7583,1571740,6286.96,6286960.0
7584,1571954,6287.816,6287816.0
7585,1572152,6288.608,6288608.0
7586,1572359,6289.436,6289436.0
7587,1572580,6290.32,6290320.0
7588,1572806,6291.224,6291224.0
7589,1573007,6292.028,6292028.0
7590,1573219,6292.876,6292876.0
7591,1573444,6293.776,6293776.0
7592,1573646,6294.584,6294584.0
7593,1573848,6295.392,6295392.0
7594,1574049,6296.196,6296196.0
7595,1574243,6296.972,6296972.0
7596,1574423,6297.692,6297692.0
7597,1574597,6298.388,6298388.0
7598,1574765,6299.06,6299060.0
7599,1574928,6299.712,6299712.0
7600,1575091,6300.364,6300364.0
7601,1575258,6301.032,6301032.0
7602,1575430,6301.72,6301720.0
7603,1575616,6302.464,6302464.0
7604,1575816,6303.264,6303264.0
7605,1576001,6304.004,6304004.0
7606,1576178,6304.712,6304712.0
7607,1576371,6305.484,6305484.0
7608,1576592,6306.368,6306368.0
7609,1576776,6307.104,6307104.0
7610,1576963,6307.852,6307852.0
7611,1577154,6308.616,6308616.0
7612,1577343,6309.372,6309372.0
7613,1577518,6310.072,6310072.0
7614,1577694,6310.776,6310776.0
7615,1577875,6311.5,6311500.0
7616,1578067,6312.268,6312268.0
7617,1578263,6313.052,6313052.0
7618,1578462,6313.848,6313848.0
7619,1578662,6314.648,6314648.0
7620,1578863,6315.452,6315452.0
7621,1579044,6316.176,6316176.0
7622,1579234,6316.936,6316936.0
7623,1579439,6317.756,6317756.0
7624,1579636,6318.544,6318544.0
7625,1579824,6319.296,6319296.0
7626,1580001,6320.004,6320004.0
7627,1580185,6320.74,6320740.0
7628,1580409,6321.636,6321636.0
7629,1580646,6322.584,6322584.0
7630,1580847,6323.388,6323388.0
7631,1581043,6324.172,6324172.0
7632,1581242,6324.968,6324968.0
7633,1581433,6325.732,6325732.0
7634,1581615,6326.46,6326460.0
7635,1581803,6327.212,6327212.0
7636,1582033,6328.132,6328132.0
7637,1582269,6329.076,6329076.0
7638,1582471,6329.884,6329884.0
7639,1582683,6330.732,6330732.0
7640,1582884,6331.536,6331536.0
7641,1583073,6332.292,6332292.0
7642,1583272,6333.088,6333088.0
7643,1583482,6333.928,6333928.0
7644,1583698,6334.792,6334792.0
7645,1583900,6335.6,6335600.0
7646,1584087,6336.348,6336348.0
7647,1584263,6337.052,6337052.0
7648,1584444,6337.776,6337776.0
7649,1584728,6338.912,6338912.0
7650,1584944,6339.776,6339776.0
7651,1585135,6340.54,6340540.0
7652,1585312,6341.248,6341248.0
7653,1585481,6341.924,6341924.0
7654,1585647,6342.588,6342588.0
7655,1585813,6343.252,6343252.0
7656,1586001,6344.004,6344004.0
7657,1586186,6344.744,6344744.0
7658,1586366,6345.464,6345464.0
7659,1586540,6346.16,6346160.0
7660,1586715,6346.86,6346860.0
7661,1586978,6347.912,6347912.0
7662,1587169,6348.676,6348676.0
7663,1587368,6349.472,6349472.0
7664,1587583,6350.332,6350332.0
7665,1587785,6351.14,6351140.0
7666,1587988,6351.952,6351952.0
7667,1588201,6352.804,6352804.0
7668,1588411,6353.644,6353644.0
7669,1588624,6354.496,6354496.0
7670,1588825,6355.3,6355300.0
7671,1589020,6356.08,6356080.0
7672,1589209,6356.836,6356836.0
7673,1589405,6357.62,6357620.0
7674,1589612,6358.448,6358448.0
7675,1589806,6359.224,6359224.0
7676,1589997,6359.988,6359988.0
7677,1590194,6360.776,6360776.0
7678,1590385,6361.54,6361540.0
7679,1590571,6362.284,6362284.0
7680,1590760,6363.04,6363040.0
7681,1590973,6363.892,6363892.0
7682,1591204,6364.816,6364816.0
7683,1591401,6365.604,6365604.0
7684,1591591,6366.364,6366364.0
7685,1591799,6367.196,6367196.0
7686,1592042,6368.168,6368168.0
7687,1592243,6368.972,6368972.0
7688,1592444,6369.776,6369776.0
7689,1592658,6370.632,6370632.0
7690,1592876,6371.504,6371504.0
7691,1593075,6372.3,6372300.0
7692,1593283,6373.132,6373132.0
7693,1593506,6374.024,6374024.0
7694,1593720,6374.88,6374880.0
7695,1593917,6375.668,6375668.0
7696,1594116,6376.464,6376464.0
7697,1594328,6377.312,6377312.0
7698,1594558,6378.232,6378232.0
7699,1594772,6379.088,6379088.0
7700,1594979,6379.916,6379916.0
7701,1595202,6380.808,6380808.0
7702,1595434,6381.736,6381736.0
7703,1595660,6382.64,6382640.0
7704,1595882,6383.528,6383528.0
7705,1596105,6384.42,6384420.0
7706,1596330,6385.32,6385320.0
7707,1596538,6386.152,6386152.0
7708,1596742,6386.968,6386968.0
7709,1596967,6387.868,6387868.0
7710,1597177,6388.708,6388708.0
7711,1597370,6389.48,6389480.0
7712,1597559,6390.236,6390236.0
7713,1597749,6390.996,6390996.0
7714,1597931,6391.724,6391724.0
7715,1598112,6392.448,6392448.0
7716,1598289,6393.156,6393156.0
7717,1598458,6393.832,6393832.0
7718,1598630,6394.52,6394520.0
7719,1598809,6395.236,6395236.0
7720,1599026,6396.104,6396104.0
7721,1599304,6397.216,6397216.0
7722,1599515,6398.06,6398060.0
7723,1599721,6398.884,6398884.0
7724,1599937,6399.748,6399748.0
7725,1600158,6400.632,6400632.0
7726,1600366,6401.464,6401464.0
7727,1600565,6402.26,6402260.0
7728,1600791,6403.164,6403164.0
7729,1601027,6404.108,6404108.0
7730,1601264,6405.056,6405056.0
7731,1601491,6405.964,6405964.0
7732,1601721,6406.884,6406884.0
7733,1601946,6407.784,6407784.0
7734,1602155,6408.62,6408620.0
7735,1602353,6409.412,6409412.0
7736,1602541,6410.164,6410164.0
7737,1602738,6410.952,6410952.0
7738,1602997,6411.988,6411988.0
7739,1603252,6413.008,6413008.0
7740,1603461,6413.844,6413844.0
7741,1603662,6414.648,6414648.0
7742,1603864,6415.456,6415456.0
7743,1604057,6416.228,6416228.0
7744,1604244,6416.976,6416976.0
7745,1604434,6417.736,6417736.0
7746,1604628,6418.512,6418512.0
7747,1604819,6419.276,6419276.0
7748,1605012,6420.048,6420048.0
7749,1605213,6420.852,6420852.0
7750,1605410,6421.64,6421640.0
7751,1605598,6422.392,6422392.0
7752,1605794,6423.176,6423176.0
7753,1605990,6423.96,6423960.0
7754,1606189,6424.756,6424756.0
7755,1606380,6425.52,6425520.0
7756,1606577,6426.308,6426308.0
7757,1606777,6427.108,6427108.0
7758,1606987,6427.948,6427948.0
7759,1607189,6428.756,6428756.0
7760,1607400,6429.6,6429600.0
7761,1607605,6430.42,6430420.0
7762,1607805,6431.22,6431220.0
7763,1607998,6431.992,6431992.0
7764,1608195,6432.78,6432780.0
7765,1608414,6433.656,6433656.0
7766,1608656,6434.624,6434624.0
7767,1608887,6435.548,6435548.0
7768,1609112,6436.448,6436448.0
7769,1609330,6437.32,6437320.0
7770,1609541,6438.164,6438164.0
7771,1609737,6438.948,6438948.0
7772,1609940,6439.76,6439760.0
7773,1610151,6440.604,6440604.0
7774,1610376,6441.504,6441504.0
7775,1610574,6442.296,6442296.0
7776,1610783,6443.132,6443132.0
7777,1611021,6444.084,6444084.0
7778,1611223,6444.892,6444892.0
7779,1611408,6445.632,6445632.0
7780,1611603,6446.412,6446412.0
7781,1611901,6447.604,6447604.0
7782,1612159,6448.636,6448636.0
7783,1612372,6449.488,6449488.0
7784,1612604,6450.416,6450416.0
7785,1612845,6451.38,6451380.0
7786,1613054,6452.216,6452216.0
7787,1613250,6453.0,6453000.0
7788,1613458,6453.832,6453832.0
7789,1613746,6454.984,6454984.0
7790,1613995,6455.98,6455980.0
7791,1614210,6456.84,6456840.0
7792,1614437,6457.748,6457748.0
7793,1614702,6458.808,6458808.0
7794,1614934,6459.736,6459736.0
7795,1615153,6460.612,6460612.0
7796,1615372,6461.488,6461488.0
7797,1615594,6462.376,6462376.0
7798,1615809,6463.236,6463236.0
7799,1616011,6464.044,6464044.0
7800,1616212,6464.848,6464848.0
7801,1616499,6465.996,6465996.0
7802,1616737,6466.948,6466948.0
7803,1616946,6467.784,6467784.0
7804,1617151,6468.604,6468604.0
7805,1617396,6469.584,6469584.0
7806,1617623,6470.492,6470492.0
7807,1617832,6471.328,6471328.0
7808,1618044,6472.176,6472176.0
7809,1618271,6473.084,6473084.0
7810,1618487,6473.948,6473948.0
7811,1618679,6474.716,6474716.0
7812,1618871,6475.484,6475484.0
7813,1619089,6476.356,6476356.0
7814,1619327,6477.308,6477308.0
7815,1619548,6478.192,6478192.0
7816,1619762,6479.048,6479048.0
7817,1619986,6479.944,6479944.0
7818,1620209,6480.836,6480836.0
7819,1620411,6481.644,6481644.0
7820,1620618,6482.472,6482472.0
7821,1620843,6483.372,6483372.0
7822,1621067,6484.268,6484268.0
7823,1621267,6485.068,6485068.0
7824,1621478,6485.912,6485912.0
7825,1621721,6486.884,6486884.0
7826,1621959,6487.836,6487836.0
7827,1622171,6488.684,6488684.0
7828,1622390,6489.56,6489560.0
7829,1622607,6490.428,6490428.0
7830,1622807,6491.228,6491228.0
7831,1623001,6492.004,6492004.0
7832,1623211,6492.844,6492844.0
7833,1623438,6493.752,6493752.0
7834,1623639,6494.556,6494556.0
7835,1623842,6495.368,6495368.0
7836,1624045,6496.18,6496180.0
7837,1624258,6497.032,6497032.0
7838,1624454,6497.816,6497816.0
7839,1624658,6498.632,6498632.0
7840,1624875,6499.5,6499500.0
7841,1625094,6500.376,6500376.0
7842,1625293,6501.172,6501172.0
7843,1625489,6501.956,6501956.0
7844,1625705,6502.82,6502820.0
7845,1625918,6503.672,6503672.0
7846,1626115,6504.46,6504460.0
7847,1626311,6505.244,6505244.0
7848,1626521,6506.084,6506084.0
7849,1626739,6506.956,6506956.0
7850,1626937,6507.748,6507748.0
7851,1627143,6508.572,6508572.0
7852,1627360,6509.44,6509440.0
7853,1627575,6510.3,6510300.0
7854,1627774,6511.096,6511096.0
7855,1627979,6511.916,6511916.0
7856,1628189,6512.756,6512756.0
7857,1628386,6513.544,6513544.0
7858,1628575,6514.3,6514300.0
7859,1628765,6515.06,6515060.0
7860,1628960,6515.84,6515840.0
7861,1629149,6516.596,6516596.0
7862,1629334,6517.336,6517336.0
7863,1629527,6518.108,6518108.0
7864,1629739,6518.956,6518956.0
7865,1629936,6519.744,6519744.0
7866,1630130,6520.52,6520520.0
7867,1630332,6521.328,6521328.0
7868,1630537,6522.148,6522148.0
7869,1630726,6522.904,6522904.0
7870,1630923,6523.692,6523692.0
7871,1631130,6524.52,6524520.0
7872,1631334,6525.336,6525336.0
7873,1631526,6526.104,6526104.0
7874,1631724,6526.896,6526896.0
7875,1631933,6527.732,6527732.0
7876,1632138,6528.552,6528552.0
7877,1632328,6529.312,6529312.0
7878,1632529,6530.116,6530116.0
7879,1632746,6530.984,6530984.0
7880,1632945,6531.78,6531780.0
7881,1633140,6532.56,6532560.0
7882,1633348,6533.392,6533392.0
7883,1633596,6534.384,6534384.0
7884,1633811,6535.244,6535244.0
7885,1634023,6536.092,6536092.0
7886,1634245,6536.98,6536980.0
7887,1634453,6537.812,6537812.0
7888,1634657,6538.628,6538628.0
7889,1634879,6539.516,6539516.0
7890,1635121,6540.484,6540484.0
7891,1635335,6541.34,6541340.0
7892,1635549,6542.196,6542196.0
7893,1635788,6543.152,6543152.0
7894,1636027,6544.108,6544108.0
7895,1636242,6544.968,6544968.0
7896,1636475,6545.9,6545900.0
7897,1636720,6546.88,6546880.0
7898,1636940,6547.76,6547760.0
7899,1637145,6548.58,6548580.0
7900,1637358,6549.432,6549432.0
7901,1637594,6550.376,6550376.0
7902,1637815,6551.26,6551260.0
7903,1638035,6552.14,6552140.0
7904,1638274,6553.096,6553096.0
7905,1638498,6553.992,6553992.0
7906,1638702,6554.808,6554808.0
7907,1638911,6555.644,6555644.0
7908,1639161,6556.644,6556644.0
7909,1639415,6557.66,6557660.0
7910,1639629,6558.516,6558516.0
7911,1639842,6559.368,6559368.0
7912,1640103,6560.412,6560412.0
7913,1640328,6561.312,6561312.0
7914,1640522,6562.088,6562088.0
7915,1640731,6562.924,6562924.0
7916,1641027,6564.108,6564108.0
7917,1641263,6565.052,6565052.0
7918,1641500,6566.0,6566000.0
7919,1641752,6567.008,6567008.0
7920,1641973,6567.892,6567892.0
7921,1642163,6568.652,6568652.0
7922,1642354,6569.416,6569416.0
7923,1642649,6570.596,6570596.0
7924,1642895,6571.58,6571580.0
7925,1643119,6572.476,6572476.0
7926,1643349,6573.396,6573396.0
7927,1643597,6574.388,6574388.0
7928,1643810,6575.24,6575240.0
7929,1644009,6576.036,6576036.0
7930,1644219,6576.876,6576876.0
7931,1644441,6577.764,6577764.0
7932,1644664,6578.656,6578656.0
7933,1644871,6579.484,6579484.0
7934,1645122,6580.488,6580488.0
7935,1645376,6581.504,6581504.0
7936,1645607,6582.428,6582428.0
7937,1645824,6583.296,6583296.0
7938,1646049,6584.196,6584196.0
7939,1646281,6585.124,6585124.0
7940,1646495,6585.98,6585980.0
7941,1646714,6586.856,6586856.0
7942,1646965,6587.86,6587860.0
7943,1647193,6588.772,6588772.0
7944,1647392,6589.568,6589568.0
7945,1647598,6590.392,6590392.0
7946,1647838,6591.352,6591352.0
7947,1648076,6592.304,6592304.0
7948,1648292,6593.168,6593168.0
7949,1648513,6594.052,6594052.0
7950,1648746,6594.984,6594984.0
7951,1648967,6595.868,6595868.0
7952,1649166,6596.664,6596664.0
7953,1649372,6597.488,6597488.0
7954,1649605,6598.42,6598420.0
7955,1649844,6599.376,6599376.0
7956,1650052,6600.208,6600208.0
7957,1650265,6601.06,6601060.0
7958,1650488,6601.952,6601952.0
7959,1650701,6602.804,6602804.0
7960,1650903,6603.612,6603612.0
7961,1651125,6604.5,6604500.0
7962,1651377,6605.508,6605508.0
7963,1651593,6606.372,6606372.0
7964,1651782,6607.128,6607128.0
7965,1651965,6607.86,6607860.0
7966,1652167,6608.668,6608668.0
7967,1652455,6609.82,6609820.0
7968,1652667,6610.668,6610668.0
7969,1652854,6611.416,6611416.0
7970,1653052,6612.208,6612208.0
7971,1653278,6613.112,6613112.0
7972,1653489,6613.956,6613956.0
7973,1653694,6614.776,6614776.0
7974,1653911,6615.644,6615644.0
7975,1654133,6616.532,6616532.0
7976,1654334,6617.336,6617336.0
7977,1654533,6618.132,6618132.0
7978,1654748,6618.992,6618992.0
7979,1654988,6619.952,6619952.0
7980,1655214,6620.856,6620856.0
7981,1655432,6621.728,6621728.0
7982,1655654,6622.616,6622616.0
7983,1655873,6623.492,6623492.0
7984,1656081,6624.324,6624324.0
7985,1656278,6625.112,6625112.0
7986,1656482,6625.928,6625928.0
7987,1656712,6626.848,6626848.0
7988,1656936,6627.744,6627744.0
7989,1657137,6628.548,6628548.0
7990,1657343,6629.372,6629372.0
7991,1657557,6630.228,6630228.0
7992,1657762,6631.048,6631048.0
7993,1657958,6631.832,6631832.0
7994,1658172,6632.688,6632688.0
7995,1658422,6633.688,6633688.0
7996,1658644,6634.576,6634576.0
7997,1658847,6635.388,6635388.0
7998,1659059,6636.236,6636236.0
7999,1659267,6637.068,6637068.0
8000,1659466,6637.864,6637864.0
8001,1659659,6638.636,6638636.0
8002,1659876,6639.504,6639504.0
8003,1660118,6640.472,6640472.0
8004,1660333,6641.332,6641332.0
8005,1660557,6642.228,6642228.0
8006,1660805,6643.22,6643220.0
