sample_index,time_seconds,time_ms,beat_type,rr_interval_ms
1566738,6266.952,6266952,N,928
1566960,6267.84,6267840,N,888
1567153,6268.612,6268612,N,772
1567359,6269.436,6269436,N,824
1567603,6270.412,6270412,N,976
1567830,6271.32,6271320,N,908
1568031,6272.124,6272124,N,804
1568253,6273.012,6273012,N,888
1568489,6273.956,6273956,N,944
1568696,6274.784,6274784,N,828
1568890,6275.56,6275560,N,776
1569087,6276.348,6276348,N,788
1569296,6277.184,6277184,N,836
1569518,6278.072,6278072,N,888
1569720,6278.88,6278880,N,808
1569924,6279.696,6279696,N,816
1570197,6280.788,6280788,N,1092
1570429,6281.716,6281716,N,928
1570646,6282.584,6282584,N,868
1570871,6283.484,6283484,N,900
1571099,6284.396,6284396,N,912
1571313,6285.252,6285252,N,856
1571523,6286.092,6286092,N,840
1571741,6286.964,6286964,N,872
1571955,6287.82,6287820,N,856
1572153,6288.612,6288612,N,792
1572360,6289.44,6289440,N,828
1572581,6290.324,6290324,N,884
1572806,6291.224,6291224,N,900
1573008,6292.032,6292032,N,808
1573220,6292.88,6292880,N,848
1573445,6293.78,6293780,N,900
1573647,6294.588,6294588,N,808
1573849,6295.396,6295396,N,808
1574050,6296.2,6296200,N,804
1574244,6296.976,6296976,N,776
1574424,6297.696,6297696,N,720
1574598,6298.392,6298392,N,696
1574766,6299.064,6299064,N,672
1574928,6299.712,6299712,N,648
1575092,6300.368,6300368,N,656
1575259,6301.036,6301036,N,668
1575430,6301.72,6301720,N,684
1575617,6302.468,6302468,N,748
1575817,6303.268,6303268,N,800
1576002,6304.008,6304008,N,740
1576179,6304.716,6304716,N,708
1576372,6305.488,6305488,N,772
1576593,6306.372,6306372,N,884
1576777,6307.108,6307108,N,736
1576963,6307.852,6307852,N,744
1577155,6308.62,6308620,N,768
1577344,6309.376,6309376,N,756
1577519,6310.076,6310076,N,700
1577695,6310.78,6310780,N,704
1577875,6311.5,6311500,N,720
1578068,6312.272,6312272,N,772
1578264,6313.056,6313056,N,784
1578463,6313.852,6313852,N,796
1578663,6314.652,6314652,N,800
1578864,6315.456,6315456,N,804
1579045,6316.18,6316180,N,724
1579235,6316.94,6316940,N,760
1579440,6317.76,6317760,N,820
1579637,6318.548,6318548,N,788
1579825,6319.3,6319300,N,752
1580002,6320.008,6320008,N,708
1580186,6320.744,6320744,N,736
1580409,6321.636,6321636,N,892
1580646,6322.584,6322584,N,948
1580848,6323.392,6323392,N,808
1581044,6324.176,6324176,N,784
1581242,6324.968,6324968,N,792
1581434,6325.736,6325736,N,768
1581616,6326.464,6326464,N,728
1581804,6327.216,6327216,N,752
1582034,6328.136,6328136,N,920
1582270,6329.08,6329080,N,944
1582472,6329.888,6329888,N,808
1582684,6330.736,6330736,N,848
1582885,6331.54,6331540,N,804
1583074,6332.296,6332296,N,756
1583273,6333.092,6333092,N,796
1583483,6333.932,6333932,N,840
1583698,6334.792,6334792,N,860
1583901,6335.604,6335604,N,812
1584088,6336.352,6336352,N,748
1584264,6337.056,6337056,N,704
1584445,6337.78,6337780,N,724
1584729,6338.916,6338916,N,1136
1584945,6339.78,6339780,N,864
1585135,6340.54,6340540,N,760
1585313,6341.252,6341252,N,712
1585482,6341.928,6341928,N,676
1585648,6342.592,6342592,N,664
1585814,6343.256,6343256,N,664
1586002,6344.008,6344008,N,752
1586187,6344.748,6344748,N,740
1586367,6345.468,6345468,N,720
1586541,6346.164,6346164,N,696
1586716,6346.864,6346864,N,700
1586979,6347.916,6347916,N,1052
1587170,6348.68,6348680,N,764
1587369,6349.476,6349476,N,796
1587584,6350.336,6350336,N,860
1587786,6351.144,6351144,N,808
1587989,6351.956,6351956,N,812
1588202,6352.808,6352808,N,852
1588412,6353.648,6353648,N,840
1588624,6354.496,6354496,N,848
1588826,6355.304,6355304,N,808
1589021,6356.084,6356084,N,780
1589210,6356.84,6356840,N,756
1589406,6357.624,6357624,N,784
1589613,6358.452,6358452,N,828
1589806,6359.224,6359224,N,772
1589998,6359.992,6359992,N,768
1590195,6360.78,6360780,N,788
1590386,6361.544,6361544,N,764
1590572,6362.288,6362288,N,744
1590761,6363.044,6363044,N,756
1590974,6363.896,6363896,N,852
1591204,6364.816,6364816,N,920
1591402,6365.608,6365608,N,792
1591592,6366.368,6366368,N,760
1591800,6367.2,6367200,N,832
1592043,6368.172,6368172,N,972
1592243,6368.972,6368972,N,800
1592445,6369.78,6369780,N,808
1592659,6370.636,6370636,N,856
1592877,6371.508,6371508,N,872
1593076,6372.304,6372304,N,796
1593284,6373.136,6373136,N,832
1593506,6374.024,6374024,N,888
1593721,6374.884,6374884,N,860
1593918,6375.672,6375672,N,788
1594116,6376.464,6376464,N,792
1594329,6377.316,6377316,N,852
1594559,6378.236,6378236,N,920
1594772,6379.088,6379088,N,852
1594979,6379.916,6379916,N,828
1595203,6380.812,6380812,N,896
1595435,6381.74,6381740,N,928
1595660,6382.64,6382640,N,900
1595883,6383.532,6383532,N,892
1596106,6384.424,6384424,N,892
1596331,6385.324,6385324,N,900
1596539,6386.156,6386156,N,832
1596743,6386.972,6386972,N,816
1596968,6387.872,6387872,N,900
1597178,6388.712,6388712,N,840
1597370,6389.48,6389480,N,768
1597560,6390.24,6390240,N,760
1597750,6391,6391000,N,760
1597931,6391.724,6391724,N,724
1598113,6392.452,6392452,N,728
1598290,6393.16,6393160,N,708
1598459,6393.836,6393836,N,676
1598631,6394.524,6394524,N,688
1598809,6395.236,6395236,N,712
1599027,6396.108,6396108,N,872
1599305,6397.22,6397220,N,1112
1599516,6398.064,6398064,N,844
1599722,6398.888,6398888,N,824
1599938,6399.752,6399752,N,864
1600159,6400.636,6400636,N,884
1600367,6401.468,6401468,N,832
1600566,6402.264,6402264,N,796
1600792,6403.168,6403168,N,904
1601028,6404.112,6404112,N,944
1601264,6405.056,6405056,N,944
1601492,6405.968,6405968,N,912
1601722,6406.888,6406888,N,920
1601947,6407.788,6407788,N,900
1602156,6408.624,6408624,N,836
1602354,6409.416,6409416,N,792
1602542,6410.168,6410168,N,752
1602739,6410.956,6410956,N,788
1602998,6411.992,6411992,N,1036
1603253,6413.012,6413012,N,1020
1603462,6413.848,6413848,N,836
1603663,6414.652,6414652,N,804
1603865,6415.46,6415460,N,808
1604058,6416.232,6416232,N,772
1604245,6416.98,6416980,N,748
1604435,6417.74,6417740,N,760
1604629,6418.516,6418516,N,776
1604820,6419.28,6419280,N,764
1605013,6420.052,6420052,N,772
1605214,6420.856,6420856,N,804
1605411,6421.644,6421644,N,788
1605599,6422.396,6422396,N,752
1605795,6423.18,6423180,N,784
1605991,6423.964,6423964,N,784
1606190,6424.76,6424760,N,796
1606381,6425.524,6425524,N,764
1606578,6426.312,6426312,N,788
1606778,6427.112,6427112,N,800
1606987,6427.948,6427948,N,836
1607190,6428.76,6428760,N,812
1607400,6429.6,6429600,N,840
1607606,6430.424,6430424,N,824
1607806,6431.224,6431224,N,800
1607998,6431.992,6431992,N,768
1608196,6432.784,6432784,N,792
1608415,6433.66,6433660,N,876
1608657,6434.628,6434628,N,968
1608888,6435.552,6435552,N,924
1609113,6436.452,6436452,N,900
1609331,6437.324,6437324,N,872
1609542,6438.168,6438168,N,844
1609738,6438.952,6438952,N,784
1609941,6439.764,6439764,N,812
1610152,6440.608,6440608,N,844
1610377,6441.508,6441508,N,900
1610575,6442.3,6442300,N,792
1610784,6443.136,6443136,N,836
1611022,6444.088,6444088,N,952
1611223,6444.892,6444892,N,804
1611409,6445.636,6445636,N,744
1611604,6446.416,6446416,N,780
1611902,6447.608,6447608,N,1192
1612160,6448.64,6448640,N,1032
1612373,6449.492,6449492,N,852
1612605,6450.42,6450420,N,928
1612846,6451.384,6451384,N,964
1613055,6452.22,6452220,N,836
1613251,6453.004,6453004,N,784
1613459,6453.836,6453836,N,832
1613747,6454.988,6454988,N,1152
1613996,6455.984,6455984,N,996
1614211,6456.844,6456844,N,860
1614438,6457.752,6457752,N,908
1614702,6458.808,6458808,N,1056
1614935,6459.74,6459740,N,932
1615154,6460.616,6460616,N,876
1615373,6461.492,6461492,N,876
1615594,6462.376,6462376,N,884
1615810,6463.24,6463240,N,864
1616012,6464.048,6464048,N,808
1616213,6464.852,6464852,N,804
1616500,6466,6466000,N,1148
1616738,6466.952,6466952,N,952
1616947,6467.788,6467788,N,836
1617152,6468.608,6468608,N,820
1617397,6469.588,6469588,N,980
1617624,6470.496,6470496,N,908
1617833,6471.332,6471332,N,836
1618045,6472.18,6472180,N,848
1618271,6473.084,6473084,N,904
1618488,6473.952,6473952,N,868
1618680,6474.72,6474720,N,768
1618872,6475.488,6475488,N,768
1619089,6476.356,6476356,N,868
1619328,6477.312,6477312,N,956
1619549,6478.196,6478196,N,884
1619763,6479.052,6479052,N,856
1619987,6479.948,6479948,N,896
1620210,6480.84,6480840,N,892
1620412,6481.648,6481648,N,808
1620619,6482.476,6482476,N,828
1620843,6483.372,6483372,N,896
1621068,6484.272,6484272,N,900
1621268,6485.072,6485072,N,800
1621479,6485.916,6485916,N,844
1621722,6486.888,6486888,N,972
1621960,6487.84,6487840,N,952
1622172,6488.688,6488688,N,848
1622391,6489.564,6489564,N,876
1622608,6490.432,6490432,N,868
1622808,6491.232,6491232,N,800
1623002,6492.008,6492008,N,776
1623211,6492.844,6492844,N,836
1623439,6493.756,6493756,N,912
1623640,6494.56,6494560,N,804
1623843,6495.372,6495372,N,812
1624046,6496.184,6496184,N,812
1624259,6497.036,6497036,N,852
1624455,6497.82,6497820,N,784
1624659,6498.636,6498636,N,816
1624876,6499.504,6499504,N,868
1625095,6500.38,6500380,N,876
1625293,6501.172,6501172,N,792
1625490,6501.96,6501960,N,788
1625706,6502.824,6502824,N,864
1625919,6503.676,6503676,N,852
1626116,6504.464,6504464,N,788
1626312,6505.248,6505248,N,784
1626521,6506.084,6506084,N,836
1626740,6506.96,6506960,N,876
1626938,6507.752,6507752,N,792
1627143,6508.572,6508572,N,820
1627361,6509.444,6509444,N,872
1627576,6510.304,6510304,N,860
1627775,6511.1,6511100,N,796
1627979,6511.916,6511916,N,816
1628190,6512.76,6512760,N,844
1628387,6513.548,6513548,N,788
1628576,6514.304,6514304,N,756
1628766,6515.064,6515064,N,760
1628961,6515.844,6515844,N,780
1629150,6516.6,6516600,N,756
1629334,6517.336,6517336,N,736
1629528,6518.112,6518112,N,776
1629740,6518.96,6518960,N,848
1629937,6519.748,6519748,N,788
1630131,6520.524,6520524,N,776
1630333,6521.332,6521332,N,808
1630538,6522.152,6522152,N,820
1630727,6522.908,6522908,N,756
1630924,6523.696,6523696,N,788
1631131,6524.524,6524524,N,828
1631335,6525.34,6525340,N,816
1631526,6526.104,6526104,N,764
1631725,6526.9,6526900,N,796
1631934,6527.736,6527736,N,836
1632139,6528.556,6528556,N,820
1632329,6529.316,6529316,N,760
1632530,6530.12,6530120,N,804
1632747,6530.988,6530988,N,868
1632946,6531.784,6531784,N,796
1633141,6532.564,6532564,N,780
1633349,6533.396,6533396,N,832
1633597,6534.388,6534388,N,992
1633812,6535.248,6535248,N,860
1634024,6536.096,6536096,N,848
1634245,6536.98,6536980,N,884
1634454,6537.816,6537816,N,836
1634658,6538.632,6538632,N,816
1634880,6539.52,6539520,N,888
1635122,6540.488,6540488,N,968
1635336,6541.344,6541344,N,856
1635550,6542.2,6542200,N,856
1635788,6543.152,6543152,N,952
1636028,6544.112,6544112,N,960
1636243,6544.972,6544972,N,860
1636476,6545.904,6545904,N,932
1636721,6546.884,6546884,N,980
1636941,6547.764,6547764,N,880
1637146,6548.584,6548584,N,820
1637359,6549.436,6549436,N,852
1637595,6550.38,6550380,N,944
1637816,6551.264,6551264,N,884
1638036,6552.144,6552144,N,880
1638275,6553.1,6553100,N,956
1638499,6553.996,6553996,N,896
1638703,6554.812,6554812,N,816
1638912,6555.648,6555648,N,836
1639162,6556.648,6556648,N,1000
1639416,6557.664,6557664,N,1016
1639630,6558.52,6558520,N,856
1639843,6559.372,6559372,N,852
1640104,6560.416,6560416,N,1044
1640328,6561.312,6561312,N,896
1640523,6562.092,6562092,N,780
1640732,6562.928,6562928,N,836
1641028,6564.112,6564112,N,1184
1641264,6565.056,6565056,N,944
1641501,6566.004,6566004,N,948
1641753,6567.012,6567012,N,1008
1641974,6567.896,6567896,N,884
1642163,6568.652,6568652,N,756
1642355,6569.42,6569420,N,768
1642650,6570.6,6570600,N,1180
1642896,6571.584,6571584,N,984
1643120,6572.48,6572480,N,896
1643350,6573.4,6573400,N,920
1643598,6574.392,6574392,N,992
1643811,6575.244,6575244,N,852
1644010,6576.04,6576040,N,796
1644220,6576.88,6576880,N,840
1644442,6577.768,6577768,N,888
1644665,6578.66,6578660,N,892
1644872,6579.488,6579488,N,828
1645122,6580.488,6580488,N,1000
1645376,6581.504,6581504,N,1016
1645608,6582.432,6582432,N,928
1645825,6583.3,6583300,N,868
1646050,6584.2,6584200,N,900
1646282,6585.128,6585128,N,928
1646495,6585.98,6585980,N,852
1646715,6586.86,6586860,N,880
1646966,6587.864,6587864,N,1004
1647194,6588.776,6588776,N,912
1647393,6589.572,6589572,N,796
1647599,6590.396,6590396,N,824
1647839,6591.356,6591356,N,960
1648076,6592.304,6592304,N,948
1648292,6593.168,6593168,N,864
1648514,6594.056,6594056,N,888
1648747,6594.988,6594988,N,932
1648968,6595.872,6595872,N,884
1649167,6596.668,6596668,N,796
1649373,6597.492,6597492,N,824
1649606,6598.424,6598424,N,932
1649844,6599.376,6599376,N,952
1650053,6600.212,6600212,N,836
1650265,6601.06,6601060,N,848
1650489,6601.956,6601956,N,896
1650702,6602.808,6602808,N,852
1650904,6603.616,6603616,N,808
1651126,6604.504,6604504,N,888
1651378,6605.512,6605512,N,1008
1651594,6606.376,6606376,N,864
1651783,6607.132,6607132,N,756
1651966,6607.864,6607864,N,732
1652168,6608.672,6608672,N,808
1652456,6609.824,6609824,N,1152
1652668,6610.672,6610672,N,848
1652855,6611.42,6611420,N,748
1653053,6612.212,6612212,N,792
1653279,6613.116,6613116,N,904
1653490,6613.96,6613960,N,844
1653695,6614.78,6614780,N,820
1653912,6615.648,6615648,N,868
1654134,6616.536,6616536,N,888
1654335,6617.34,6617340,N,804
1654534,6618.136,6618136,N,796
1654749,6618.996,6618996,N,860
1654989,6619.956,6619956,N,960
1655215,6620.86,6620860,N,904
1655433,6621.732,6621732,N,872
1655655,6622.62,6622620,N,888
1655874,6623.496,6623496,N,876
1656082,6624.328,6624328,N,832
1656279,6625.116,6625116,N,788
1656483,6625.932,6625932,N,816
1656713,6626.852,6626852,N,920
1656937,6627.748,6627748,N,896
1657138,6628.552,6628552,N,804
1657343,6629.372,6629372,N,820
1657558,6630.232,6630232,N,860
1657763,6631.052,6631052,N,820
1657959,6631.836,6631836,N,784
1658173,6632.692,6632692,N,856
1658423,6633.692,6633692,N,1000
1658645,6634.58,6634580,N,888
1658848,6635.392,6635392,N,812
1659060,6636.24,6636240,N,848
1659267,6637.068,6637068,N,828
1659467,6637.868,6637868,N,800
1659660,6638.64,6638640,N,772
1659877,6639.508,6639508,N,868
1660119,6640.476,6640476,N,968
1660334,6641.336,6641336,N,860
1660558,6642.232,6642232,N,896
1660806,6643.224,6643224,N,992
1661036,6644.144,6644144,N,920
1661240,6644.96,6644960,N,816
1661441,6645.764,6645764,N,804
1661651,6646.604,6646604,N,840
1661850,6647.4,6647400,N,796
1662042,6648.168,6648168,N,768
1662251,6649.004,6649004,N,836
1662540,6650.16,6650160,N,1156
1662754,6651.016,6651016,N,856
1662959,6651.836,6651836,N,820
1663188,6652.752,6652752,N,916
1663401,6653.604,6653604,N,852
1663599,6654.396,6654396,N,792
1663819,6655.276,6655276,N,880
1664058,6656.232,6656232,N,956
1664267,6657.068,6657068,N,836
1664472,6657.888,6657888,N,820
1664677,6658.708,6658708,N,820
1664894,6659.576,6659576,N,868
1665100,6660.4,6660400,N,824
1665311,6661.244,6661244,N,844
1665534,6662.136,6662136,N,892
1665746,6662.984,6662984,N,848
1665945,6663.78,6663780,N,796
1666147,6664.588,6664588,N,808
1666362,6665.448,6665448,N,860
1666564,6666.256,6666256,N,808
1666752,6667.008,6667008,N,752
1666946,6667.784,6667784,N,776
1667145,6668.58,6668580,N,796
1667341,6669.364,6669364,N,784
1667536,6670.144,6670144,N,780
1667745,6670.98,6670980,N,836
1667955,6671.82,6671820,N,840
1668149,6672.596,6672596,N,776
1668336,6673.344,6673344,N,748
1668531,6674.124,6674124,N,780
1668764,6675.056,6675056,N,932
1668971,6675.884,6675884,N,828
1669172,6676.688,6676688,N,804
1669397,6677.588,6677588,N,900
1669623,6678.492,6678492,N,904
1669821,6679.284,6679284,N,792
1670007,6680.028,6680028,N,744
1670198,6680.792,6680792,N,764
1670384,6681.536,6681536,N,744
1670563,6682.252,6682252,N,716
1670740,6682.96,6682960,N,708
1670908,6683.632,6683632,N,672
1671074,6684.296,6684296,N,664
1671241,6684.964,6684964,N,668
1671417,6685.668,6685668,N,704
1671634,6686.536,6686536,N,868
1671873,6687.492,6687492,N,956
1672078,6688.312,6688312,N,820
1672288,6689.152,6689152,N,840
1672513,6690.052,6690052,N,900
1672713,6690.852,6690852,N,800
1672910,6691.64,6691640,N,788
1673138,6692.552,6692552,N,912
1673370,6693.48,6693480,N,928
1673571,6694.284,6694284,N,804
1673780,6695.12,6695120,N,836
1674020,6696.08,6696080,N,960
1674224,6696.896,6696896,N,816
1674409,6697.636,6697636,N,740
1674611,6698.444,6698444,N,808
1674891,6699.564,6699564,N,1120
1675112,6700.448,6700448,N,884
1675306,6701.224,6701224,N,776
1675522,6702.088,6702088,N,864
1675776,6703.104,6703104,N,1016
1675985,6703.94,6703940,N,836
1676195,6704.78,6704780,N,840
1676424,6705.696,6705696,N,916
1676648,6706.592,6706592,N,896
1676854,6707.416,6707416,N,824
1677066,6708.264,6708264,N,848
1677284,6709.136,6709136,N,872
1677492,6709.968,6709968,N,832
1677713,6710.852,6710852,N,884
1677935,6711.74,6711740,N,888
1678139,6712.556,6712556,N,816
1678342,6713.368,6713368,N,812
1678550,6714.2,6714200,N,832
1678741,6714.964,6714964,N,764
1678923,6715.692,6715692,N,728
1679102,6716.408,6716408,N,716
1679333,6717.332,6717332,N,924
1679602,6718.408,6718408,N,1076
1679816,6719.264,6719264,N,856
1680026,6720.104,6720104,N,840
1680308,6721.232,6721232,N,1128
1680540,6722.16,6722160,N,928
1680757,6723.028,6723028,N,868
1680985,6723.94,6723940,N,912
1681215,6724.86,6724860,N,920
1681425,6725.7,6725700,N,840
1681626,6726.504,6726504,N,804
1681864,6727.456,6727456,N,952
1682090,6728.36,6728360,N,904
1682306,6729.224,6729224,N,864
1682523,6730.092,6730092,N,868
1682712,6730.848,6730848,N,756
1682889,6731.556,6731556,N,708
1683061,6732.244,6732244,N,688
1683228,6732.912,6732912,N,668
1683393,6733.572,6733572,N,660
1683562,6734.248,6734248,N,676
1683748,6734.992,6734992,N,744
1683935,6735.74,6735740,N,748
1684110,6736.44,6736440,N,700
1684293,6737.172,6737172,N,732
1684492,6737.968,6737968,N,796
1684696,6738.784,6738784,N,816
1684890,6739.56,6739560,N,776
1685082,6740.328,6740328,N,768
1685274,6741.096,6741096,N,768
1685467,6741.868,6741868,N,772
1685651,6742.604,6742604,N,736
1685836,6743.344,6743344,N,740
1686022,6744.088,6744088,N,744
1686213,6744.852,6744852,N,764
1686402,6745.608,6745608,N,756
1686598,6746.392,6746392,N,784
1686800,6747.2,6747200,N,808
1686999,6747.996,6747996,N,796
1687184,6748.736,6748736,N,740
1687377,6749.508,6749508,N,772
1687582,6750.328,6750328,N,820
1687780,6751.12,6751120,N,792
1687981,6751.924,6751924,N,804
1688187,6752.748,6752748,N,824
1688390,6753.56,6753560,N,812
1688579,6754.316,6754316,N,756
1688754,6755.016,6755016,N,700
1688927,6755.708,6755708,N,692
1689101,6756.404,6756404,N,696
1689289,6757.156,6757156,N,752
1689472,6757.888,6757888,N,732
1689670,6758.68,6758680,N,792
1689864,6759.456,6759456,N,776
1690068,6760.272,6760272,N,816
1690254,6761.016,6761016,N,744
1690424,6761.696,6761696,N,680
1690596,6762.384,6762384,N,688
1690768,6763.072,6763072,N,688
1690954,6763.816,6763816,N,744
1691145,6764.58,6764580,N,764
1691337,6765.348,6765348,N,768
1691521,6766.084,6766084,N,736
1691695,6766.78,6766780,N,696
1691870,6767.48,6767480,N,700
1692054,6768.216,6768216,N,736
1692282,6769.128,6769128,N,912
1692501,6770.004,6770004,N,876
1692696,6770.784,6770784,N,780
1692903,6771.612,6771612,N,828
1693126,6772.504,6772504,N,892
1693344,6773.376,6773376,N,872
1693545,6774.18,6774180,N,804
1693734,6774.936,6774936,N,756
1693943,6775.772,6775772,N,836
1694216,6776.864,6776864,N,1092
1694441,6777.764,6777764,N,900
1694642,6778.568,6778568,N,804
1694862,6779.448,6779448,N,880
1695103,6780.412,6780412,N,964
1695321,6781.284,6781284,N,872
1695521,6782.084,6782084,N,800
1695743,6782.972,6782972,N,888
1695967,6783.868,6783868,N,896
1696184,6784.736,6784736,N,868
1696392,6785.568,6785568,N,832
1696618,6786.472,6786472,N,904
1696848,6787.392,6787392,N,920
1697062,6788.248,6788248,N,856
1697294,6789.176,6789176,N,928
1697551,6790.204,6790204,N,1028
1697776,6791.104,6791104,N,900
1697971,6791.884,6791884,N,780
1698165,6792.66,6792660,N,776
1698364,6793.456,6793456,N,796
1698570,6794.28,6794280,N,824
1698771,6795.084,6795084,N,804
1699013,6796.052,6796052,N,968
1699280,6797.12,6797120,N,1068
1699507,6798.028,6798028,N,908
1699730,6798.92,6798920,N,892
1699967,6799.868,6799868,N,948
1700178,6800.712,6800712,N,844
1700371,6801.484,6801484,N,772
1700574,6802.296,6802296,N,812
1700791,6803.164,6803164,N,868
1701001,6804.004,6804004,N,840
